Id,Price
6010,260470.7015960317
7766,196742.93147282355
10266,195663.70181070254
3139,398667.6627936311
4759,200898.1769166345
6760,230215.9613147021
5682,259283.8130977506
1648,248355.01278340598
10363,182818.83821422668
7551,138038.2401628729
12901,146243.11078737283
7938,249573.7310719528
15709,453206.19116622704
9663,192972.4303348178
14868,231484.8960950057
7617,327154.86776137585
5755,347047.8581939581
11519,423280.62032944936
6954,163928.35066797707
7463,325811.4317162955
138,215360.08866132374
1499,219011.4983302334
14579,177797.17707452772
30,168349.58766447005
6991,165017.31373228034
16283,176021.59983836653
15305,424372.32613544434
12736,280766.376923969
1506,362230.738754661
4302,164677.68531242755
8170,234171.60877670458
14230,185522.38411578603
14438,283842.8741311491
15974,165121.692732527
3263,188489.43604874745
11227,185076.0931274609
9355,128251.8705553433
326,177399.67972194598
13155,152518.4975282132
13238,212235.7044018274
2785,325318.4979192199
7047,189770.47991567722
4222,233612.94843784661
14734,116927.40815430357
4224,134840.66493422035
11259,141638.09194009932
6174,125229.73180840677
14057,166908.14045414448
5181,176467.4486403031
5926,236033.05574303682
193,228140.2969818957
12528,163502.31808253
5128,380640.02007016994
13462,217221.79833078664
5845,149838.97045317892
6872,223089.06347159762
8821,177311.26099126466
5106,171785.0312938444
8164,280743.32286741864
5679,227913.15411295756
2985,178007.74529398783
2106,197990.76030555725
12494,340714.76493554853
15150,176656.90998378568
187,207185.89956608176
15095,217052.67335032983
15289,160466.8336351201
497,179603.9876057419
10048,139757.1041708339
15012,152254.3987581923
11229,190499.03590067936
15927,180462.10116455925
12092,161930.46918347382
11174,203892.77774610955
13967,193682.57349438805
6693,206621.71319070057
92,299806.1556639059
13961,132539.31986588356
16220,379922.06681625877
13333,248133.99697349555
7730,170561.0057662444
15250,136590.65815983675
16392,203566.30782620105
14544,179677.18169532926
7261,192317.7439956464
16105,216543.00958554196
2984,147301.3885237742
3162,239713.85174044513
2260,172726.6061631014
7004,301530.46088243386
452,183270.93933391702
7828,271833.374023029
626,204427.23163941404
4583,266554.6257232261
3725,116992.79856378744
5894,206547.3337919957
3316,204569.9197229156
6887,171873.87256764254
2492,270480.6456744043
9133,230483.49441448238
15655,222681.53333767803
12639,223216.42727503422
3848,145126.60580811265
11820,215695.65758613843
15254,206660.24573905938
10750,86458.54596331695
1156,327095.1702942998
2910,184990.6098928272
8591,282683.49850680074
14247,229316.24259620666
1425,155815.64870089138
16660,177450.45386325277
1837,197698.0261127639
6461,180630.07177189295
2580,188477.7253402128
1052,158230.37140315602
577,267472.4856121107
2825,284662.3300412999
2746,424840.8614984679
2291,359131.5924763584
10962,262690.7807018531
8547,220580.45139670395
10019,194599.3033821734
756,347158.27271382994
1709,325677.1649859814
9076,255162.54629109407
3211,194747.48417965646
2535,153037.3489801263
10943,303939.4362399893
4830,168273.04557659588
9928,145188.35842442224
16143,211535.78528560846
16784,234929.48844858262
16434,227826.84824842593
436,171354.52163527548
1226,289883.7450275214
1259,343944.9484577024
15299,104028.97514677697
4343,125719.69208272127
14661,175626.3530222099
1988,210979.77050333648
10173,200718.47735955106
11746,190782.26143709224
8412,183922.2681976051
9281,148180.0446711984
6246,208512.6881572741
5440,187471.59402634052
15301,214159.90230508678
1223,202015.26083772964
2714,275285.7191849749
3077,97181.48370837414
5549,193107.44984408954
16626,273850.56515359983
382,159214.1820066213
5635,72177.20139256753
186,230362.11259133462
4839,127552.72788986244
433,242562.3553701126
7210,111674.9497210323
15243,265050.5056971373
9993,254953.45860460924
7529,110651.24460357368
14506,159893.71449398884
5807,192280.4713170285
2373,231518.32114769754
13618,86909.3346121218
9908,173945.62741120294
5404,214326.81804671843
11023,197318.89550502214
9678,212942.09462514523
6160,204456.18882907898
4181,145256.60978561014
4230,196769.34801343136
13858,148807.74995355733
15871,292933.02546014555
7564,386399.174437976
14463,425012.37388321524
15115,213618.50980337997
7533,123089.7211798096
9862,168528.1475758391
5708,346179.27252691216
272,210286.58526418128
4612,212412.39703854505
13336,176492.17973559667
13944,181608.75354798374
3517,209858.53082910608
422,293442.35654729634
12769,136208.2469712954
16079,252945.52025210107
4398,228016.87624285818
8250,151000.78836183666
8900,209149.5957721432
10819,202190.63564795748
10551,156120.15947074303
3418,325643.1659172472
3889,160835.03800381563
1186,195619.86836351064
15227,412077.16381513875
13432,448815.21943791205
10654,330959.7726979459
7306,164831.52412038404
16325,252394.46730579503
7510,263384.6020057555
7237,121542.2164077681
11812,367847.86481323495
7823,168505.08036805323
10691,249569.46154222396
12699,71256.39054058823
914,190121.4438741694
12160,219568.19705592192
4600,222412.23951601025
5649,145652.84442923203
4896,194184.63775670744
800,228266.07322926624
10111,192672.0052279672
3690,193505.0853020732
10150,330278.046422135
8099,146239.11853539175
9526,193197.57152699292
7301,377987.2653850894
655,103422.69592106316
6187,430140.301851763
839,248854.55110877284
10505,167612.66916039167
3830,128102.50244702013
11301,160043.02288733976
11895,189594.82885632123
3102,126848.6464909499
12351,128975.11000027088
15378,402217.0985495616
9593,285419.64206088946
5302,144481.5043848558
7585,381599.8749050794
6785,185563.2990779445
3611,247422.26301942777
15888,144628.45221975818
13152,208007.04883087488
6208,205995.54548404695
13734,141891.61907468416
9212,333141.34651182283
6098,242757.70393349277
12314,239674.59891089442
8848,213280.65177428428
8951,175228.24416266396
13572,201802.81224577088
15907,288124.57068435865
12325,206294.8752561487
14000,341768.2681422441
9515,163856.24008602896
4514,292535.9196751414
11968,378510.207365419
12452,204267.33779347083
2163,269661.1599484766
14538,186557.310848081
11324,193211.6603190267
10441,163446.38877383055
1952,175449.16648261985
11680,170472.78462183767
16190,280145.91413310764
7649,299075.1067735861
5839,125696.90175103059
4659,180862.93742889154
2273,397361.7074506327
1829,152367.22315001968
3776,238018.79724078096
6607,153585.1215607086
10395,130296.75855768504
10667,336581.4367168541
10950,220325.45845853726
6339,163793.83489890612
12038,258924.28127338114
16128,176768.49745656652
9406,285966.3104716928
13386,191593.22240252903
13063,204999.44935238373
7319,153968.7514332903
11475,127574.23144487248
4109,166888.79500587485
466,169756.289531055
7169,132269.28282015774
450,170608.094342407
509,288153.46044676733
14114,216461.29639698486
10865,156027.68584214977
3497,197569.72964354113
9089,215915.01241338355
13675,189592.84233268033
6672,214746.17730863031
5464,251859.31874135812
16267,196682.62512557238
6372,394781.1782848968
4499,232966.6416389404
16547,184035.06213820417
11454,305559.29170270986
16645,372477.1425692343
9569,199414.56014138143
3279,255969.33692515487
12042,294543.96169699734
2547,188450.96914001784
16013,252572.95473644737
12929,209047.84084094592
12343,249333.13774315597
10359,201933.72032507122
12543,186792.82964962037
14928,433557.593438725
11319,197035.78509660557
14724,213794.34483018634
2850,195891.6555688479
10775,324847.7407851485
8462,204944.63816804488
4724,221031.67609707252
6723,178490.38559149994
14180,217876.25051518218
5593,406596.3614591301
9151,403283.21241217986
8697,365344.5258659816
10758,359479.18482834246
4276,226125.4291504866
13655,340910.09771549323
13674,215527.58591492797
10057,127417.76279979426
10732,178128.4458436536
160,150283.45244979364
7451,184467.30531082524
3512,304999.839495395
3925,160989.22101488683
14897,145708.2611710284
15963,204808.41602036898
13805,90475.15832456885
6894,123327.16431563083
14327,169867.8991004727
11838,147829.93739038528
12255,163561.04304020116
6587,182354.36898305925
6923,163816.7965056353
8885,161889.93193190728
10486,122707.4925162344
4722,383576.83769331686
14740,225766.7215824338
4754,161189.6883324851
8674,169557.5376541006
13252,177371.9741142233
1905,179304.38617673286
8585,198971.3661992326
11503,181789.44676018285
8979,222718.30916929492
3879,307700.0244173715
5165,202122.5975095834
4200,188639.97435664915
15206,146191.8322386314
927,176921.1724211196
13132,183603.26895389854
8640,255402.28860318245
14157,194896.20742791807
2991,403870.40118688997
15401,224952.42138574313
16356,189126.06987304613
10857,104180.20334607549
5651,164516.30753857878
14405,205693.21570457873
9176,292604.45281994995
16326,151752.49981177138
10397,215243.06985626678
14371,183964.02569721072
10577,138978.55721352308
10605,236770.56709173016
8441,177625.013933129
9546,110512.226787553
15433,246742.54373976847
14106,177685.17163937096
13791,208538.51755697097
123,252246.6679032771
6786,187316.88340806862
4618,135287.24491233742
6750,168699.41813094332
2188,164179.80845109187
4729,218914.42077875248
11082,148863.3969233453
947,267978.81684553466
1066,159984.42955825228
13916,335867.6950821818
13134,338528.70326340257
15755,158473.25424922982
14683,253976.57641819725
5590,173892.94329789138
11704,269716.1075693987
11544,196419.09721250553
9457,163228.62777077936
336,236832.85881847446
8667,312594.3069849809
9989,407721.3973179403
3786,91448.2183278431
1467,397946.9474287473
15239,244501.53858395942
6380,248070.0368424804
15200,351191.1426450927
10378,282912.54422913725
9867,214629.21351396677
12443,237365.95251373883
15298,322316.3647674463
9136,192303.22548976794
6713,281868.4213607562
15472,201479.09035201362
4064,202275.0057376849
13576,281790.20604185207
10634,315174.1317277195
13257,113530.15178530026
14535,274497.9092098189
13262,405357.7314122937
13852,119241.76283573761
3238,184234.13476183644
2029,220036.85987108314
1542,268063.79960620485
5796,175864.60734654905
6273,223706.52148082928
8207,93658.87431470255
13913,166777.2224488506
14113,108292.09053892837
11094,155049.71939114554
3598,407918.75983784685
11881,171482.2830294489
4186,336246.53743515414
105,303494.456662761
12712,209503.84256277248
10699,217288.2928842791
1522,128146.02324902001
6406,190509.1836460059
2600,272503.0010176768
12800,243826.39737971008
14794,147023.98062784676
832,173380.08752116072
11005,194987.541346863
1329,221432.4923357745
9621,114019.6468278269
3543,205829.04422776317
1234,220292.4618256554
14715,356652.38616793253
13218,200513.2767525238
12522,112743.58602786053
15168,230000.13731941886
3344,167109.05642682925
7989,151121.0820157149
13592,337015.2448353678
2349,113183.04586100101
87,71625.97561158493
3648,160226.60926920554
15383,191663.40955371142
4245,145980.27121280038
3037,300306.857877158
4963,238534.61723046057
12513,200469.7953355209
11906,348748.54819812626
6321,232116.1056790952
15889,208140.75217543487
16390,226518.59016769612
11080,240067.55707627427
4201,118328.41090031888
3696,196619.16871760666
15188,365942.9340847233
1475,299454.6607365265
15248,415899.5881653951
5836,185599.69388503573
621,336276.1143934875
15618,123021.53506122692
11070,425540.5384780302
5126,287246.79927502066
3191,269119.36495330266
4786,236195.15496732577
6620,258583.52400799596
9169,195385.7995192538
15908,220387.2860403941
5512,130901.89344593471
16496,186013.63698448107
4052,387495.8913239078
1158,188810.15938682103
5860,159949.15522433605
907,178736.76960522635
10880,287469.3828424453
2406,343420.7163021643
16135,219185.88068540228
16655,229655.25432805132
15009,155614.7615273178
9075,151382.78593499007
15211,237219.83702509507
11972,179726.91719606947
7343,152891.7932052127
10693,247274.1646566935
16611,147913.7923306879
11189,133969.2271930025
14873,207147.5957255168
2863,223742.4469131041
1616,122826.21725914122
6932,116594.882054615
10136,130680.19948374093
430,191250.0351470619
2978,212152.41156749864
9667,172398.79688902272
1215,140174.0592864533
8651,147025.69697595478
11529,146521.47686324382
14115,186057.5246908734
13842,109508.11965469942
12668,173913.41759036144
11298,197668.69079761303
14801,202461.76431821153
12346,299382.0479069336
7741,190728.04410385332
9160,156377.28181084563
4285,200896.99296181274
1738,236465.85713257297
16527,197079.38159010714
11797,96918.14056430495
11537,132740.66232238896
11661,152527.8068070505
16296,286294.50015823526
9835,180631.51328885162
11551,211079.24553115186
7868,447632.70013945474
6828,195878.7772842264
4870,155282.54133518136
14037,194895.28667112594
10255,210718.92243749587
13980,137225.17042924155
12720,174957.05663320143
4391,131745.13268667084
15559,160072.2340845673
11971,292063.4609588235
1294,206069.1628276666
4639,204946.5886148393
10815,220416.34972668803
12270,268123.81545804226
9322,270098.0370970923
14633,190847.75845663899
3733,187366.4845932265
9311,163977.41087830727
14855,296942.5554834288
13819,151747.18203630802
912,374932.7234511626
13565,144540.61882257627
5546,245383.98140285938
14337,245641.98540649647
5902,163925.29641712972
3939,212492.1526789948
12958,172839.8290650061
6810,166720.21177765468
6464,344918.861883341
15753,226806.26696234808
8295,212716.7365357026
4190,145579.64869563247
13160,200396.88368433408
11609,296724.2836272642
6477,149821.51060060566
7833,173781.41954774712
8088,235837.82178141837
7090,217187.51018784518
4818,216378.6683358941
3010,306482.09896065574
2954,254153.27684877737
16552,181607.99997639697
563,199617.953774701
13208,286525.87693532585
12886,129193.30277188921
9235,139193.01953381184
2397,247164.22363412176
3059,277976.9817995106
8245,192404.1158940713
11636,192891.10016586908
694,241564.7462079451
7222,160158.72002548678
13986,328773.9886400942
6083,103110.51089573836
9782,165004.42740372012
13060,257612.82459618585
6144,285883.66533646785
15637,206981.2958629595
987,409283.15291119943
10696,315899.1028835837
5319,135974.61428133966
16119,297576.8441498382
8198,154293.9540314787
14721,222085.9241257313
4704,237556.50533732458
8806,317875.6708484714
14764,148887.67895215843
14233,128199.26693806743
14252,250582.33807964888
9139,124105.57024660635
9297,286045.32339209097
8288,260812.60390406376
4879,319603.14222090703
6384,185715.3758788446
7438,193811.62533945523
116,257302.1953592592
364,163823.94687879257
2690,191260.65330901433
2193,412847.8173371149
1228,209372.19781639648
7607,218674.99651984175
6378,163239.32251389849
16520,204832.11654349338
7737,221623.78621739816
15652,141412.87990572664
15578,153330.01762342133
10823,127843.8353438409
11027,122327.0625307361
7076,176636.5173321533
6451,248642.900391465
15589,179170.1319644171
9532,171894.15675378818
4148,207820.39834745848
1222,327239.0180883827
8066,184322.8015591076
2227,150664.4257367931
8814,297426.47545883554
7121,185832.31265537906
8265,125661.62609201467
2848,190279.43167167227
7971,165450.45677640094
15812,269059.53729230526
2238,202197.83666455635
11569,223914.92895064413
13631,154865.8253753168
13209,188749.01652788074
5448,191487.7164077967
5974,346019.8908117279
10379,177923.2823108363
13829,174562.13020660507
7552,411532.9286882753
11205,181707.5829108622
12787,176030.90355850421
12773,439285.49761232734
1501,308257.0135653875
3650,201286.06297684074
14850,201080.65786648265
8174,121012.94695958964
5565,182964.82284753272
11832,174122.87943822137
15866,153403.898799069
8742,109824.82965130359
5271,171330.1682679339
11697,262899.10750411835
13516,188470.7306210543
6408,188975.67006815027
15545,220128.46809307495
11148,121139.49660402122
1585,270994.5291242708
4609,180519.45602060438
3174,391831.37757349754
13784,230249.72351583707
7889,129414.26509859874
9385,285930.97055813466
4058,367431.33042512677
6783,194990.75517882762
14676,145665.52876860026
3284,151245.09272509036
4988,173487.644888472
13369,188715.5185799639
10107,285616.19141790026
11456,162285.40516423451
5837,419430.09137073514
2637,180337.24166598092
10785,400760.7323599603
109,348030.8455136147
5968,70327.34247761892
976,164963.0721801993
882,143224.24310347918
624,150866.7973406698
11904,317004.86219643854
15314,130697.44656417199
6579,105020.46937256852
9199,157519.3885596395
12611,145014.55587523847
2898,231424.4401607595
8461,196190.62867112318
15020,198904.91481189287
5652,109901.78359491224
14262,208689.82806988558
10156,349529.27680493286
4461,177547.4742415277
16666,303416.3526056453
15818,178847.12259693723
4940,216860.25666728587
9403,176199.2998891644
13638,299537.08713737427
6918,196840.5696000362
16307,239198.64447972202
4133,108200.46973322298
12316,320270.5451041349
1655,347236.9623415447
9398,291660.5140460267
4271,250208.30770701627
7584,267316.45853591023
16502,487323.03568233387
7732,179736.23924324155
14812,289389.1989257197
5083,241735.27272607465
4385,268231.0868883972
4024,184585.51892564746
5925,117279.55582397475
5603,285112.2506770909
9172,243149.1805723176
9485,234563.32346871257
337,174038.86251260503
9767,176672.7484204517
8228,216110.5615534022
14346,174183.46066973617
8946,180509.41372361605
11285,287111.08412022155
10588,313607.8795141985
16737,208822.50610359322
2262,305926.1766465403
12102,201534.66162873464
9851,172690.50569468478
941,239312.33575518726
10571,297392.6448129143
11487,254088.10002797787
12137,405638.63945182774
10549,162020.75140806453
11359,137606.05580855435
7724,170030.46930692453
6877,125563.93549855227
12946,141704.49836407704
10555,314077.4009816736
2733,128189.37574300212
734,214963.94333037906
4572,169437.1918617545
9888,343212.61340857676
5547,237729.43600709975
9473,133813.9488728673
10427,282287.4722100318
12081,222343.84369243257
10888,344355.73987367033
4834,235464.52138931246
7141,143433.69898859534
3282,149321.58603488226
10028,380442.2217797516
13941,158415.05295829507
3897,153061.73337287133
3838,157183.43338181308
15315,135663.9011274888
4623,318380.61466669396
1119,179166.2096419328
6031,193454.24813932364
8516,129262.7533891691
9415,157828.0594387034
10798,105130.4019245469
13666,127377.90291960216
11068,333154.40527585306
1489,164599.93933110966
9467,282055.05149106163
1946,292775.7918201775
6511,136611.87476608172
306,181307.19742587642
2837,320848.4096260423
9949,169445.44877881816
12571,262677.318249467
9991,209171.00063327726
10974,180719.03620562286
5102,260428.7411549598
15565,145450.6665817306
8320,192790.6483896804
4205,236600.864799885
14341,229655.11710281108
12738,327131.7153531067
7959,114402.21654190698
15526,275572.49792926415
9391,197182.732445142
13904,137867.87123686748
5423,151491.16814078347
7852,199571.02970982628
16525,78187.10130432312
3823,212634.2763171454
1858,173408.08263775386
8638,366562.8950385845
5777,181561.17759205317
10277,165057.20100150947
8002,253997.73789613578
11877,198910.48988995454
3964,202846.466183551
16783,286277.0128861453
9896,197972.05036728946
1733,157802.0061361734
12470,259909.36797430555
12569,295736.5618893903
744,169949.3653754082
13608,198454.2696472007
3980,215964.44603032453
13468,170948.57627297152
15482,291966.8287961296
4135,145498.68066595474
8982,444192.012078631
1928,205119.5287328116
12408,205261.00481398564
2316,75685.5642524493
3340,184728.57319076682
7512,126457.29614708752
10170,232894.0361752347
2558,136937.13547572965
16236,165182.7835434605
9115,89891.89475117972
11183,397543.8900405785
6603,289768.1592518921
8548,353697.138264334
13883,179943.97604230174
10766,320424.66730456776
9575,285258.844033256
12048,166248.65043986
928,208510.7997553899
3068,233461.09837557364
7603,195683.18903542883
12725,177640.1749386652
14089,158483.132248995
13055,185372.3604312949
16602,183496.1695874888
2797,255005.5310234021
7467,112566.95604628959
651,180036.23665627599
16374,201448.51071787978
16544,162292.97020643603
3098,169694.65454132613
3015,174966.43147557683
13224,197213.59438287787
11299,205187.70223220353
14583,125426.9520238521
4033,139852.47169475036
12076,244569.16897719237
15017,163247.52759559487
13881,277032.6936784653
13000,183925.43068240277
676,226657.42942227158
6331,396269.3023645614
7681,226044.87184966978
1435,278071.69040174177
2966,227837.91651559967
5825,290634.3630358746
5422,412847.2158910073
1663,175864.29298068376
15561,149504.34413248632
10062,266127.33781593153
6476,174784.9362130866
1957,181869.6009277547
10795,177415.22258594033
16197,118353.88337073909
14421,224097.28841722294
12994,184421.74550034566
3493,181779.73723573427
11545,155661.0299691563
6726,138954.64679257365
9513,201043.22555694755
12556,124746.42781628885
9553,153749.80163668565
3734,352280.0434398379
3109,236664.04859797395
16319,203093.36299111598
5959,224000.13833020627
6683,238548.03489225873
9438,158896.13023205896
15857,271869.3728294229
2421,226618.8611563971
11540,210912.5560530879
264,204547.59923256637
16561,230425.56870658556
12288,262130.9011111747
9570,195790.49417690258
5936,158183.04219532022
11390,130351.29214797888
6551,202743.84892840692
3946,219411.69814976666
7746,203369.13416075095
2838,136503.6836014095
2472,209052.7989068664
3520,187341.17408485274
1341,327847.8347583042
3910,325807.4221956267
5208,145793.43147120034
12599,191783.02797471333
2475,267411.43757780513
10966,179359.25029797526
5910,208865.52180453957
11910,216916.05425300146
16221,102233.58506066178
10591,165741.53889456546
3744,207009.2500455811
6618,349108.1152929289
8676,403404.38789056276
11193,189121.15782756385
12659,226688.22435892207
14101,165366.7646317323
14483,178372.40725087316
8107,287770.0931577209
10681,174349.10193947647
10126,209849.74323927553
4527,238084.00416757728
16537,227013.97573931547
15403,212825.19063041869
11124,346010.69138443354
7468,159454.42578524348
3172,188279.02629759765
15847,169889.4223315808
8211,488472.06563867524
9459,246987.45273938568
5903,288435.85480526864
7232,169939.724760829
3180,182460.77875003373
7147,349760.61137260904
10105,160693.5305530204
7338,121150.78357970272
2446,242272.21546701834
6466,128131.65891994494
5782,141676.18765170992
6526,112986.7216332714
14982,244034.52051740527
14639,288183.9780998388
16052,220808.61740830576
12587,165469.77816413582
13192,75173.35570146493
9342,290296.79814103094
6052,142173.02533729505
7987,170277.87219921037
12165,322314.6337077532
15151,372865.2747333537
16728,176981.15136847066
12735,245947.63923757552
939,173728.40287650924
10983,171142.12043075188
1385,133776.0914025486
1892,168056.9858740527
8352,152377.05668164688
79,177416.3125807751
7171,180670.60158276142
6194,219542.47967235273
6973,164783.8149668779
13786,177851.45158547215
2578,282068.23585839226
11344,175992.38449569407
14536,236656.34197852577
13518,194539.45294527765
15855,334562.20146969287
4387,260039.14868142648
1596,231054.31584561607
4699,376462.30197129486
4559,394439.06892352
6613,222406.33671209845
7489,132001.8676497744
2127,191245.8153008577
16668,412962.60587028344
5919,98661.5961737178
7696,163925.8089724361
12287,231528.6380891528
1053,249234.38955103516
7924,268827.22376589326
16365,272167.5775808661
13988,388477.5725376817
7415,221961.77457904725
6661,151826.6751661258
14496,184420.5444802544
15112,148818.05186641827
16444,163491.30727056146
8992,247830.4956370059
11054,384227.02045253565
3570,142390.33384560622
11016,72854.83139590539
10455,148489.2241640777
10478,212123.0447335058
7751,178437.151722144
7913,395782.85157518723
4883,204337.76035159925
12728,364939.5846399251
11482,199877.6738152918
12561,148531.96214477046
2207,245472.89309084765
11946,149174.96245945632
10552,257451.64507770524
14673,149210.1636526041
6914,182143.935252071
15988,140310.48543159047
3878,167638.43521271276
13937,180361.98060242308
11208,214946.00849660064
3466,109937.27321405118
2799,183858.56072912135
13802,245235.91083581248
15790,137486.29613183328
845,297596.6122382023
13261,197512.413687949
9986,198446.609140998
4771,268768.98300876474
11763,258128.01141988143
13249,404869.77219516336
15982,228376.8810396909
5295,152532.15135041278
2828,245795.65691156106
12717,204021.11924968858
14541,149244.61960851174
12898,151661.34947687664
15190,327682.737107619
13553,278238.79357389145
11589,186087.3782960881
13168,197648.55078284635
14224,220150.93295678962
11844,251616.0993251737
14578,142828.9070630269
6770,247286.5250984287
1003,131291.20627500056
6716,160578.59625697194
6204,318033.285535431
10213,290131.3097160872
2961,188970.0088378605
14134,175971.92311015038
9134,177856.90627341485
9906,267565.0610279465
12114,218528.84666758907
12706,182480.3986788938
192,223335.56990414648
11022,218332.2689448125
14712,305473.7440937072
2659,468999.9169215628
7602,207525.99857115844
3009,134458.17004915065
4533,444456.6807178401
5620,177690.7324004919
12312,152228.97250971184
10896,176291.521292473
7532,149684.81016977842
5696,407168.9423996662
10743,350088.5734973616
16708,169888.92325755834
5430,172957.25215016585
4362,191982.9635663636
15599,176220.6491618758
8197,139809.57919511557
8502,101016.77346584751
554,111595.99722187837
16301,174270.89047209022
6206,394520.852916748
10523,211442.57851514503
7221,201330.30351541066
5906,170877.35890764903
6724,209864.1035272651
9167,207102.50702754274
10380,242609.24002190804
6209,174899.5133056333
14298,130541.85340024348
6854,181118.65055637364
15218,163488.6035894673
5081,172870.2216361449
14572,214711.52614279094
7743,210767.9009543415
11071,236509.16567808832
10673,181488.17902378293
16276,306258.8490289286
2840,196272.59896084512
14414,386244.3355412992
15739,318188.9951433945
4743,165320.1109819137
3156,329256.47445208166
14879,185049.79478695997
758,144382.22979408363
14304,183179.39799849718
1210,295389.7600570725
1137,164967.71458671946
6026,197735.8912357825
841,142281.38680952092
3993,160838.77119086593
16554,316203.8387926314
27,156615.89954845252
13015,204632.5287180428
9428,166024.29784285542
6885,179095.86004220592
2410,162894.0731646633
743,278202.5970553254
9361,326477.1705681472
14016,197793.05008140914
5040,397326.56137254095
14255,150546.49327366296
291,225852.2724502177
3937,201268.1712912441
13374,254538.46525256094
14948,230830.3934918855
37,115741.58730752605
8226,291654.69145490986
9547,152662.99698236788
1000,263432.5091528175
12406,150676.27747254624
8314,235120.52596581084
960,144361.1057015097
31,209052.8497165804
5905,143459.89018855282
15833,358436.05627452245
8146,251622.04973772427
16718,126805.90041958743
2231,192688.16111247992
11286,196339.48549295668
8275,148026.88692829752
16706,451960.58740226587
6594,112201.36973775318
15521,294861.09716161113
1131,174471.27203222652
9595,173112.22631873732
8354,291039.76030190056
15777,114513.98098254862
2330,319228.55379985896
13382,222654.0639293154
16721,86438.68855195527
11393,186757.04280114122
7009,190933.23055260256
1474,164643.1369808521
5816,181210.16304222154
16032,209929.48789416795
3422,352497.7044032351
7231,170304.97221099463
1565,168289.4065827168
10574,134581.10523785496
1107,178218.94774572022
1458,167005.30277647646
12716,501107.6257301736
14039,166786.37148577467
7099,307712.4128230268
4498,235539.8994170485
16394,133271.8997675159
8760,157979.59397283726
5016,126167.4692081813
1097,84683.55833442992
5433,184142.5134905597
7847,202363.5005132068
2903,363138.0476446754
15929,236788.49359376536
9066,401149.56259387074
16152,236943.02817617083
12383,211460.14361758996
7591,262085.97182843066
15435,266465.93348030193
1556,274764.60367406695
10644,261669.34621902605
5333,180272.8864101286
4266,209543.01531478154
7946,254352.4576303329
15594,178242.9475677645
12127,221122.58526767106
7697,429413.39496187266
10020,178380.5464403601
8999,227480.53881155618
15708,174288.65451312196
510,227424.5353179314
7239,130987.40464886987
414,345948.5132782821
9095,157361.0273174433
6136,199254.08636585303
12482,228175.22215225355
1254,144895.45862942096
12989,195697.00986088943
2923,381029.26579862024
13845,120808.47046156251
11169,175836.61403074453
3031,446152.8577651407
12704,287735.0850710679
3430,189930.72907775425
4483,123579.10010759806
1438,148635.9880480558
7790,153444.52858546015
10260,179016.3036954593
8340,201131.54417806971
11099,140054.88447131563
4392,143461.8092382741
1551,192957.9197511551
6566,285026.4355758813
12689,188716.08976159166
16117,184324.75306043235
2800,330626.93613316765
7779,236343.38540356667
4546,170495.64290630832
16734,249522.03445869876
2506,163723.9152028403
12457,178299.8711562063
14626,190059.49346208933
9816,196013.76078051107
5055,136977.15874166158
13894,187535.98314889305
2676,176556.26080124872
13860,248232.35400380564
3029,185984.4597487718
5048,244406.3371591527
12857,133972.17569885118
15813,135727.53054459626
9973,153242.69771118846
6664,285051.6030017359
2764,251209.60589319372
10746,126483.78813511126
1068,246579.04404523163
6797,218394.1940068567
384,136901.93780126507
16012,79186.06227451107
10891,270473.2348004305
1110,117793.46959152486
10284,334413.2084926005
15508,191189.57481614148
6000,72066.79800727984
15275,237640.5572983904
5312,122500.63632559919
391,149638.46006989456
10154,190519.88008819422
7256,197759.98398526397
7947,179074.85438448683
4097,171443.45485151996
1526,320253.4422823596
16261,285285.33002763434
8470,143037.31712441
3270,210068.20426431994
11212,268260.2722817184
1261,195979.43593182103
13456,122377.33037096394
3862,197805.98237047982
13241,201921.34204355907
8526,223500.49405051908
5013,278987.1105912459
10205,351752.65445248946
1346,241472.0205907586
12977,233840.43163628757
10073,154872.35686491075
9623,194373.3349594403
10590,193802.11461339175
2773,236502.1865489065
4444,282736.6888553322
442,194992.2286190311
8376,236756.1459075776
13461,191023.44713767926
13229,165873.32550729052
8718,175650.4732300957
12847,177186.26080962902
12117,231320.20159502525
14510,142347.504224983
9254,312670.08771135984
16290,249492.49334849723
3936,242121.33979738498
12526,173135.43367479305
7302,276076.8656531696
3268,218448.8699882259
13230,228025.86048204624
12695,207826.1524740267
14761,273551.88105292903
15771,251237.44935490255
12598,242686.6957115385
15357,168418.54148849956
9874,118612.68446107769
7582,207525.42518518528
16604,400733.95447956095
2023,147608.06525862293
13932,182484.6693760634
13300,89344.32773210481
14040,200439.5239077476
12612,163844.83586301393
14843,266832.26691268367
5242,162069.76628612904
1343,138705.72753330975
14576,181431.785488096
6257,131800.8794777452
25,170952.11965163538
11043,214117.80808972704
5047,81816.16027936863
16080,233512.20014770722
2161,225245.2251680762
2444,141605.63379751806
5459,266089.79288043326
9033,142924.98293333667
11539,198941.18458578252
14256,183778.3231178921
9219,248895.04038092637
13840,274663.5706235696
4848,201240.79021273545
227,166511.95038672583
6238,217646.40281749656
15530,184313.02735627338
594,153666.7131971825
14505,105426.0723049057
11748,249800.02180510137
13771,140754.84219287257
5778,224563.2344559678
9820,109446.45958873435
14066,211167.7281082925
8498,202921.0434752646
6058,241784.4734682199
13661,205445.78305778798
7992,198435.45582088034
